Sentence	label
Your work will have a true impact on <ORGANIZATION> <ORGANIZATION> future success .	0
Application	0
If you can relate to the above and you are ready for new challenges please send your CV and application by e-mail to <CONTACT> <CONTACT> For more information please contact <NAME> <NAME> or <NAME> <NAME> <NAME> by phone: <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> .	0
If you know anyone in your network who might be interested in the vacancy please have them contact us .	0
About <ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> <ORGANIZATION> is today a world leader within the key technology areas of heat transfer separation and fluid handling .	0
Our company was founded on a single brilliant invention and innovation remains at the heart of everything we do .	0
With more than 2500 patents we provide worldwide solutions in areas that are vital to society both today and for the future .	0
For more information please visit <CONTACT> <CONTACT> .	0
About <ORGANIZATION>	0
<ORGANIZATION> is a young and dynamic Danish company in the <ORGANIZATION> group .	0
We are specialised in hiring staff on behalf of industrial medical and technical companies and one of our strengths are the employees much differentiated backgrounds .	0
Together the employees of <ORGANIZATION> have more than 25 years of experience with temporary hires search and recruitment .	0
You can read more about <ORGANIZATION> at <CONTACT> <CONTACT> Should this vacancy not be the right match for you you are welcome to follow us on <ORGANIZATION> or <ORGANIZATION> where all our job listings are posted.	0
Are you a data geek and do you want to be part of the digitalisation journey at a company working towards ensuring a world that runs entirely on green energy?	0
Join us and become Senior Data Engineer in Advanced Analytics where youll be part of projects and labs responsible for developing our new data backbone and inspiring the stakeholders in advanced analytics and artificial intelligence techniques to achieve better results .	1
The Advanced Analytics team consists of 20 professionals within the area of Big Data Engineering and Data Science .	0
Our team is committed to extracting insights and value from data by applying domain expertise tools and technology and contemporary analytics .	1
Your key tasks will be to ensure data collection procedures for building analytic systems operationalise data mining and analysis into business applications maintain the productionised models .	1
Your competences include that you have solid experience from quantitative or data-heavy functions have solid programming experience in C# Python or Java have experience in open source data ingestion tools like NiFi have experience with popular cloud platforms and container technology tools have experience with analytics engines like Spark or Databricks	1
Furthermore excellence in at least one of the following categories is highly desirable: data visualisation tools cloud platforms machine learning techniques and algorithms .	1
Finally a willingness to learn is essential .	1
Working at <ORGANIZATION> To be the frontrunner in the green energy transformation we invest significantly in innovation and empower our employees to help shape the renewable energy technologies of the future .	0
We cultivate a collaborative dynamic and diverse work environment and encourage career-long learning and development so our people can realise their full potential .	0
Would you like to help shape the renewable technologies of the future? Send your application to us as soon as possible and no later than 31 January 2019 as well be conducting interviews on a continuous basis .	0
Please dont hesitate to contact <NAME> <NAME> Head of Advanced Analytics by telephone on <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> if youd like to know more about the position .	0
You should expect some travelling in relation to your work .	0
Criminal record certificate Please note that for Danish applicants we may request a criminal record certificate in connection with this job and that employment will be subject to the information listed .	1
The criminal record certificate will only be used in the assessment if the criminal activity is of relevance to the position .	1
About <ORGANIZATION>	0
Headquartered in <LOCATION> <ORGANIZATION> 6,000 employees develop construct and operate offshore wind farms bioenergy plants and innovative waste-to-energy solutions and provide smart energy products to its customers .	0
<ORGANIZATION> <ORGANIZATION> delivers professional stable business solutions and drives the digital transformation of the <ORGANIZATION> group .	0
For more information on <ORGANIZATION> visit <CONTACT>	0
Our customer in <ORGANIZATION> is looking for committed forklift drivers to work in their warehouse .	0
Are you ready for an exciting journey for a great and recognizable company?	0
The work	0
You will become part of a smaller team that handles all the various assignments in the departments .	0
Some of the tasks you will be handling are: Registering and controlling goods Picking and packing Preparing pallets	1
Loading and unloading lorries Operating a forklift	1
Ad hoc tasks in the warehouse	0
Working times: Monday to Friday 15.00-23.00 .	0
The work will last until the summer of 2019 with good possibility to stay longer if you are interested in this .	0
To be considered for this position it is important that you: Have a forklift license Work independently and proactively Set high standards for your work Are a flexible and helpful colleague Focus on work environment	1
The company's products are sold worldwide and have branches in over 30 different countries in <LOCATION> <LOCATION> and the <LOCATION> .	0
They have a wide range of quality products for the house and garden .	0
It is a strong and well-known brand that is proud of producing and selling traditional handcrafted merchandises .	0
At the warehouse they are very focused on the work environment and on an open and pleasant atmosphere .	0
Their loyal employees work independently and understand the importance of cooperating as a team in order to reach company goals .	0
All employees are appreciated for their commitment and strong work ethics .	0
How to apply	0
If this sounds like the job for you then create a profile on our website <CONTACT> upload your CV and application .	0
You can also send us your CV and application to truck <CONTACT> marked <LOCATION> .	0
You are also welcome to send us a video application .	0
In case of an interview you will be asked to provide a copy of your criminal record .	0
If needed we are able to help you with converting your foreign forklift certificate into a Danish certificate .	0
Please note that the advertisement gets republished on the different jobsites .	0
This only means that the recruitment process is still ongoing and not that we are starting over .	0
If you have further questions to the job you are welcome to contact us on <CONTACT> <CONTACT> <CONTACT> <CONTACT>	0
The Department of Electrical Engineering invite applications for a 3-year PhD position on developing and applying new optical microscopy techniques to map how the intestine absorbs biopharmaceuticals .	1
The PhD Student will be part of the <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> and will interface closely with the <ORGANIZATION> <ORGANIZATION> Centre for Intestinal Absorption and Transport of Biopharmaceuticals which is characterized by its interdisciplinary research strategy .	0
Currently our efforts on microscope development are anchored in the <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> ( which will host the initial phase of this position) .	0
Yet this whole research group and the Centre for Intestinal Absorption and Transport of Biopharmaceuticals will soon move to <ORGANIZATION> new Department of Health Technology .	0
This transition represents an exciting opportunity for us ( and for you as a PhD Student ) to reinvent our research strategies as well as our approaches to teaching and learning .	1
The PhD Student will be responsible for constructing a 'light sheet' fluorescence microscope for live-sample imaging of 3D printed organoids mimicking the intestinal barrier .	1
In close collaboration with biologists and image analysts at <ORGANIZATION> and internationally the PhD Student will use this microscope to pursue a deeper understanding of how biopharmaceuticals and other compounds pass from the intestinal lumen to the blood .	1
The successful team effort will provide new insights which will advance our means to treat disease as well as our general understanding of biological life .	0
Responsibilities and tasks	0
The PhD Student will play a central role in our mission to understand intestinal absorption at the molecular level and be responsible for implementing one of the Worlds most advanced optical microscopes for live-sample imaging - an effort which will require some initial training ( approx .	1
3 months ) in our collaborators' labs in the <LOCATION> <LOCATION> .	0
Likely the project will involve additional trips to the <LOCATION> <LOCATION> as microscope implementation at <ORGANIZATION> progresses .	0
At <ORGANIZATION> the PhD Student will use the microscope together with local biologist and image analysts to capture how fluorescently labelled biopharmaceuticals travel through the intestinal barrier .	1
During this application-oriented phase of the project the PhD Student will be responsible for optimizing microscope hardware and software to provide the best images possible .	1
The PhD Student's ability to drive hardware/software development will be essential .	1
Likewise also have the ability to document present and publish scientific findings will be central .	1
Finally it is important that the PhD Student is motivated to contribute to the enjoyable and collaborative work environment in DTU's new Department of Health Technology which will host our research group and research centre starting January 1st 2019 .	1
Qualifications	0
Candidates should have a two-year master's degree ( 120 ECTS points ) or a similar degree with an academic level equivalent to a two-year master's degree .	1
The ideal candidate for the scholarship can: Work independently and prioritize tasks with team-success in mind .	1
Plan and execute complex hardware implementation i.e .	1
interface optics electronics and software .	1
Work constructively in a team of diverse scientist i.e .	1
analyse and contribute to solve biological/mathematical challenges .	1
Use software for instrument control e.g .	1
LabVIEW .	1
Use software for data simulation and basic image analysis e.g .	1
MATLAB .	1
Use software for basic mechanical design e.g .	1
SOLIDWORKS .	1
Communicate professionally and fluently in English ( also in writing) .	1
Present insights progress and bottlenecks to diverse ( non-expert ) audiences including: Local/international collaborators BSc/MSc students and the public .	1
Enjoy science and adhere to the European code of conduct for research integrity .	1
Previous training with an emphasis on software/hardware development and some exposure to fundamental biology/physiology is preferable .	1
Approval and Enrolment	0
The scholarship for the PhD degree is subject to academic approval and the candidate will be enrolled in one of the general degree programmes at <ORGANIZATION> .	0
For information about our enrolment requirements and the general planning of the PhD study programme please see the <ORGANIZATION> PhD Guide .	0
<CONTACT> Assessment	0
The assessment of applicants will be made by Associate Professor <NAME> <NAME> <NAME>	0
<NAME> ( main advisor) Professor <NAME> <NAME> .	0
<NAME> ( co-advisor ) and Professor <NAME> <NAME> <NAME>	0
<NAME> ( co-advisor) .	0
We offer	0
<ORGANIZATION> is a leading technical university globally recognized for the excellence of its research education innovation and scientific advice .	0
We offer a rewarding and challenging job in an international environment .	0
We strive for academic excellence in an environment characterized by collegial respect and academic freedom tempered by responsibility .	0
Salary and appointment terms	0
The appointment will be based on the collective agreement with the Danish Confederation of Professional Associations .	0
The allowance will be agreed upon with the relevant union .	0
The period of employment is 3 years .	0
The work place will be at <ORGANIZATION> <LOCATION> Campus .	0
Additionally the PhD Fellow will work/study abroad for short periods .	0
You can read more about career paths at <ORGANIZATION> here .	0
<CONTACT>	0
Further information	0
Further information may be obtained from Associate Professor <NAME> <NAME> .	0
<NAME> <CONTACT> <CONTACT> <CONTACT> <CONTACT> <CONTACT> .	0
You can read more about the Department of Electrical Engineering at <CONTACT> .	0
<CONTACT>	0
Application	0
Please submit your online application no later than 15 January 2019 ( local time) .	0
To apply please open the link Apply	0
online fill out the online application form .	0
The following must be attached in English:	0
A letter motivating the application ( cover letter ) Curriculum vitae	0
Grade transcripts and BSc/MSc diploma	1
Excel sheet with translation of grades to the Danish grading system ( see guidelines and Excel spreadsheet here ) <CONTACT>	0
Candidates may apply prior to obtaining their master's degree but cannot begin before having received it .	0
Applications and enclosures received after the deadline will not be considered .	0
All interested candidates irrespective of age gender race disability religion or ethnic background are encouraged to apply .	0
The Department of Electrical Engineering is the central department within electrical and biomedical engineering .	0
It is our goal to ensure research and engineering training at the highest international level .	0
The department is organized into eight groups each covering important areas of electrical and biomedical engineering .	0
Including PhD students we have more than 270 staff members .	0
<ORGANIZATION> is a technical university providing internationally leading research education innovation and scientific advice .	0
Our staff of 6,000 advance science and technology to create innovative solutions that meet the demands of society and our 11,200 students are being educated to address the technological challenges of the future .	0
<ORGANIZATION> is an independent academic university collaborating globally with business industry government and public agencies.	0
Based in architecturally beautiful buildings in central <LOCATION> the Department of Marketing is a leading provider of excellent research-based education .	0
This is an exciting time for us as we celebrated our 100th anniversary last year .	0
Our newly revised strategy is unashamedly ambitious .	0
Our goal is to be the undisputed leader in marketing education in <LOCATION> and a leading marketing department on a global level held in high esteem in terms of our research and education .	0
Our mission is to deliver excellent research-led education to a world-wide audience at all levels and to engage with business and society .	0
Faculty members are committed to rigorous theory development and theory-driven empirical researchoutcomes that are central goals for any reputed business school .	0
The Department focuses on contributing to a holistic understanding of the interactions and activities in the marketplace .	0
Thus our research focuses on marketing yet we draw on other academic disciplines to the extent that they improve the quality of our marketing research .	0
We accordingly publish in both marketing and other relevant journals contained within the AJG ranking list .	0
The research of the Department covers broad areas ( often cross-disciplinary ) in both business-to-business and business-to-consumer marketing for example brand marketing management circular economy and sustainability corporate social responsibility decision neuroscience design management international marketing market orientation product innovation management relationship marketing strategic marketing tourism and destination marketing and trust .	0
Faculty members use a wide range of methodologies both qualitative and quantitative .	0
Through our research-based teaching we contribute across a palette of courses and programs in the Business School including brand marketing management business-to-business marketing consumer behavior design international marketing marketing management marketing performance relationship marketing and tourism marketing .	0
The main responsibilities of the advertised position are research and teaching in marketingin particular business researchand development tasks in relation to marketing courses and programs .	1
An active engagement to strengthen the relationship with ( and to brand the Department and <ORGANIZATION> in ) business and society and to initiate and participate in external funding all is expected as an integral part of this position .	1
The successful candidate must have an international profile with experience from respected universities/business schools a sustained record of research publications in leading academic journals ( e.g. journals at minimum AJG [ previously known as ABS ] 3 level with at least some of these publications being in traditional marketing journals .	1
Publications in journals on the FT 50 list are particularly welcome .	0
The successful candidate ideally has experience in research management as well as successful teaching experience from relevant marketing areas .	1
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .	1
The Department prides itself of its active supportive and inclusive research environment and the successful candidate is expected to be active in terms of academic citizenship .	0
Indicative job duties and responsibilities	0
The intention of the below list of job duties and responsibilities only is to describe the general nature of the advertised position .	0
The number of duties and responsibilities as well as the balance between the duties and responsibilities may change over time depending on the specific needs in the Department or on the candidates career progression .	0
Also a candidates achievements vis-à-vis the listed job duties and responsibilities obviously will depend on the candidates past career history ( e.g. seniority) .	0
We also will consider a candidates trajectory and potential .	0
Personal research output which meets high international standards including publishing in high-quality journals ( cf .	0
the AJG and FT lists ) and undertaking research with real impact on teaching practice and dissemination .	1
We are particularly interested in research contributing to business research .	1
Research management initiation of research projects supervision of Ph.D .	1
students international research co-operation journal editorship and/or reviewing for academic journals .	1
Academic development of the marketing discipline .	1
Research-based teaching supervision and examination at all levels .	1
We are particularly interested in teaching on business research .	1
Continuous course and program development as well as innovative new courses and programs .	1
Promotion of the Department and <ORGANIZATION> academic reputation .	0
Participation in and possibly initiation of externally funded research projects and the co-ordination of such projects .	1
Contribution to the administrative responsibilities of the Department and to CBS-wide tasks .	1
Dissemination of research findings to the public in general and to <ORGANIZATION> stakeholders in particular .	1
Active participation in the Departments regular research activities including seminars workshops and conferences .	1
Engagement in and contribution to academic citizenship activities .	1
To fulfill the requirements of this position the successful candidate is expected to be present physically at the Department on a regular basis and participate actively in the research and teaching activities of the Department as well as to maintain and establish broad links across <ORGANIZATION> and outside <ORGANIZATION> ( e.g. the business community and international academia) .	1
Qualifications The successful candidate must have an international profile with experience from respected universities/business schools a record of research that has been published in leading academic journals ( e.g. journals at minimum AJG [ previously known as ABS ] 3 level .	1
Publications in journals on the FT 50 list are particularly welcome .	0
We value research that has real impact on ( in the cross-disciplinary area of ) marketing practice .	0
The successful candidate has substantial teaching experience and ideally in research management for example Ph.D .	1
supervision and other relevant management functions .	0
We are interested particularly in research and teaching in the areas of business research .	1
The successful candidate must be able to provide dynamic leadership in the development of research teaching and research dissemination as well as in working with business and society .	1
The ideal candidate successfully has achieved ( or is working on achieving ) research grants; and the candidate is respected in the marketing community .	1
Again a candidates qualifications obviously will depend on the candidates past career history ( e.g. seniority) .	0
We also will consider a candidates trajectory and potential .	0
The Department prides itself of its active and supportive research environment and the successful candidate is expected to be active in terms of academic citizenship .	0
Furthermore the successful applicant must document pedagogical qualifications and competences in terms of development and innovation in the pedagogical area of marketing .	1
The applicant must have professional proficiency in English ( written and spoken) .	1
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> has a strong commitment to excellence distinctiveness and relevance of its research and teaching .	0
Candidates who wish to join us should demonstrate enthusiasm for working in an organization of this type ( highlighting for example relevant business educational and dissemination activities) .	0
Further information	0
For further information please contact Professor <NAME> <NAME> Head of Department of Marketing .	0
Telephone: <CONTACT> <CONTACT> <CONTACT> <CONTACT> and e-mail: <CONTACT> <CONTACT> .	0
For information about the Department please visit: <CONTACT> .	0
Appointment and salary will be in accordance with the Danish Ministry of Finances agreement with the Central Academic association .	0
Application The application which must be sent via the electronic recruitment system using the link below must include: A motivated statement of why the candidate applies for the position .	0
Proof of qualifications ( i.e. scanned copies of degree awards ) and a full CV .	0
Documentation of relevant significant and original research at an international level including publications in the fields internationally recognized journals and the impact that this research has had on education and practice .	0
A complete numbered list of publications ( please follow Journal of Marketing style ) with an * indicating those academic publications that the candidate wishes to be considered by the assessment committee .	0
A maximum of 10 publications for review are allowed .	0
Candidates are requested to prioritize their publications in relation to the field of this job advertisement .	0
Also each publication in the complete list of publications should note the ranking according to the AJG list and if the publication appears on the FT 50 list this should be noted too .	0
Copies of the publications marked with an * should be submitted as PDF files as part of the application .	0
Only publications written in English or one of the Scandinavian languages ( Danish Norwegian and Swedish ) will be taken into consideration .	0
Documentation of teaching qualifications teaching evaluations ( please state the level of each course) and other relevant material for the evaluation of the candidates pedagogical level .	1
Candidates should list the areas that they can and will teach .	0
Information indicating experience in research management especially information about candidates involvement in transformational initiatives ( within and/or outside their University/School ) they previously have participated in .	0
Information indicating industry co-operation and international research co-operation .	0
Furthermore candidates should discuss the impact on business and society of their research and teaching activities .	0
Information of applications for externally funded projects .	0
Candidates are requested to state their role in each of these projects whether the project applications were successful or not and the amount applied for ( or actually awarded) .	0
Discussion of citizenship activities that candidates have been involved in .	0
Recruitment process	0
An assessment committee will be reviewing the received job applications to determine whether a candidate should be shortlisted for further assessment .	0
Minimum two candidates and when possible five or more candidates will be shortlisted .	0
The candidates shortlisted for such an assessment will be notified about the composition of the assessment committee .	0
The committees subsequent assessment ( which is either qualified for the position or not qualified for the position ) of each candidate will be submitted to the person in question .	0
Subsequently the Head of Department will consider the applications from those candidates who have been found qualified for the position and make his recommendation to the Dean of Research as to which candidate is the Departments preferred candidate .	0
This candidate will be invited for a job interview with the Business Schools interview committee .	0
It is expected that the advertised position will be filled in the autumn of 2019 .	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> must receive all application material including all appendices ( see items above ) by the application deadline .	0
Details about <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> and the Department are available at <CONTACT>	0
Application due: 2/15/2019	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is looking for new & fresh tour guides for our Summer season 2019 .	0
Would you like to have a cool workday consisting of cruising on a Segway while showing tourists from all over the world our beautiful city?	0
If so and if you have an outgoing & fun personality then this is the job for you:	0
<ORGANIZATION> <ORGANIZATION> is a guided tour & event company located on <LOCATION> close to <LOCATION> <LOCATION> in <LOCATION> .	0
We run daily guided tours on the fun & eco-friendly Segway machines in <LOCATION> and surrounding areas .	0
We also arrange several corporate events all over <LOCATION> .	0
Therefore there is always variety and no dull moments working with us .	0
You will be joining a team of really nice colleauges who all love to ride Segways and truly enjoy working with the many various customers who visit us .	0
We are a relatively new company with eager ambitions to grow and expand .	0
We are a relatively small team but all part of the company's success and share the same goal of providing a first-class service & giving the best sightseeing experience in the city - and it is important you share these same priorities .	0
DO YOU: Love being outdoors all day long come rain or sunshine? Have a desire to create an entertaining & memorable tour for our worldwide visitors? Have a passionate interest in <LOCATION> and want to share your knowledge? Have a responsible and professional work ethic? Want to have a unique workday? If you answered yes to all of the above then you could just be the guide we need! Once you have completed the training to our standard ( read further below) your job responsibilites will include: Being Segway Guide on our various sightseeing & private tours: providing fun informative and engaging tours to tourists ( and locals) .	1
Here you are furthermore required to: Know all information provided to you .	1
This includes information about the city safety protocols ALL the handbook procedures ( which you will be given) etc .	0
Be able to run tours on time Being able to provide extensive information about the city and answering customer questions helping them with their subsequent plans if needed .	1
Show independent thinking Having a professonal approach as you are also representing the firm .	1
Strong leadership skills - YOU are in charge of the group you are taking out Support to our corporate events where you will be assiting with teambuilding excercises etc .	1
and leading a larger group	1
Be meticulous and detail-oriented with all aspects of the job	1
Cleaning duties will be part of the job; you will need to ensure the shop is tidy and clean - dusting vacuuming etc; helmets sprayed; Segways washed .	1
You will be required to set up for your customers & clean up after them An independent work approach is necessary as you sometimes will be running tours in the shop alone if e.g .	1
management/guides are on other off-site duties	0
Social Media tasks	0
Instagram & Facebook is something we use quite a lot so taking pictures on the tours and helping run these accounts will be required	0
Street-marketing	1
Occassionally you will be required to take street-marketing shifts; this entails approaching people with a confident and engaging attitude trying to sell our tours	1
In order to apply for this job you have to be: Fluent in English .	1
Additional languages are definitely a big plus ( especially German) .	1
Native Danish speakers are also preferred .	1
Outgoing with a lively & fun personality .	1
You have to be comfortable with public speaking and know how to engage an audience .	1
There is a big social aspect in this job as you are the go-to person for the customer .	0
Responsible & Dutiful .	1
It is important you have a mature approach to the job and can demonstrate leadership abilities .	1
It is a big responsibility to become a Segway Guide and safety is the most important factor when people are riding on these machines with you .	0
Service-minded .	1
It is important you pride yourself in providing a first-class experience as we have a high standard at our company .	1
A big part of their tour will be you and you should always want to perform at your best ability .	1
Minimum 21 years with a clean criminal record .	0
Locally based ( or nearby ) with a good knowledge of Copenhagen Minimum of a high-school diploma or equivalent .	1
Bachelor/post-graduate degree is a plus .	1
Available to work during high season ( April/May-September); Prepared for a flexible working day .	0
Days can sometimes be unpredictable with e.g .	0
more tours added or last-minute shifts becoming available .	0
Working for a smaller company entails being able to go-with-the-flow and being accomodating to a flexible work day .	0
It would be a plus ( but not requried ) if: You speak additional languages to Danish & English	1
You have experience in the service-industry especially within tourism .	1
You have experience with social media marketing	1
You have sales experience	1
You have prior knowledge to Segways	1
You have first-aid skills	1
THE JOB	0
You will be trained thoroughly in all the procedures and given the necessary tools to fulfil your job so you can become a Segway guide .	0
It is however required that you learn this on your own time .	0
Once training begins it is really up to you on how fast you want to complete this .	0
There are however a minimum number of Segway hours required .	0
The job is flexible and your work-week will vary .	0
We run tours daily and in the high season you will most likely be working more than one tour per day so it is important you have a good stamina for repeat tours and a love for being outdoors .	1
Our high season runs from ( April ) / May - September so if you want to get as much work as possible it is required you are available for this period .	0
As we are a seasonal business the schedule will become more spontanteous once we reach October .	0
We do however still run tours year-round so we welcome applicants who want to continue into our low season and make a longer commitment .	0
If this sounds like a place you would like to explore getting a job opportunity send us your application now and remember to include: Cover Letter CV Job reference(s ) Any diplomas of language courses first aid courses etc .	0
completed	0
Optional: A short video highlighting an interesting fact about yourself e.g .	0
your favourite hang-out place in <LOCATION> give us a fact you think we might not know; show us your party-trick; etc .	0
Please note our head-office is in <LOCATION> but this job will take place in <LOCATION>	0
Do you want to personally impact <ORGANIZATION> <ORGANIZATION> global supply chain set up?	0
If you bring solid Supply Chain experience from an international setting and you are looking for an opportunity to manage challenges and personal impact far beyond the average this is it .	1
<ORGANIZATION> <ORGANIZATION> has set the very ambitious goal to become the worlds preferred dermatology care partner .	0
To make this come true we are taking our global supply chain set up to the next level and that is why we need you and all of your business acumen planning skills and good ideas .	1
Production Planning responsible in global set up As E2E Supply Network Manager you will be functionally responsible for a full 36 months planning horizon in close collaborating with the local site Tactical planners for the assigned Global Supply Network typically one of our production sites in <LOCATION> <LOCATION> <LOCATION> or <LOCATION> or our external CMOs .	1
Your focus is to ensure reliable supply by operating in a structured formal monthly Sales and Operations Planning Process to maximize product availability .	1
You will closely align with our Brand Supply Manager and support our Brand Strategy via standardized global processes new SAP tools etc .	1
You will:	0
Optimize supply and inventory plans throughout the supply network Lead supply scenario analysis within the tactical horizon ( 3-36 months ) & strategic horizon ( 36 months 10 years ) Monitor supply and capacity performance across the network of technology assets assigned Coordinate supply and capacity bottleneck management Support the supply risk management process and respond to ad hoc requests The role is highly visible with a great number of contacts across functions and you will be part of various planning communities and project teams .	1
To succeed you must establish and develop a close collaboration with especially the site based planning function but also a range of key stake holders in the organization .	1
Solid planning experience from an international setting	1
You hold a relevant Masters degree ( i.e .	1
Business Engineering or Supply Chain Management ) backed by at least 7 years supply chain experience from an international company where you have gained proven working experience with SAP APO .	1
As such you are capable of providing ideas and input for optimization of our total supply chain set up and handle hands-on planning tasks including complex coordination .	1
As you will join a highly regulated business you will also need all of your overview and sense of detail .	1
Your international experience and open-minded approach enable you to establish collaborative relations to people across professional and cultural borders .	1
Additionally you can tailor your communication to your audience and make people prioritize your agenda across mail phone meetings and presentations .	1
As you will enter an organisation in transformation you must thrive in an environment where the only constant is change .	0
Working at <ORGANIZATION> <ORGANIZATION> You will join a group of talented and dedicated Supply Chain Professionals at the <ORGANIZATION> <ORGANIZATION> HQ in <LOCATION> <LOCATION> <LOCATION> .	0
We work in an informal atmosphere founded on trust in each employees ability to initiate and handle own assignments .	0
We look forward to be receiving your application .	0
Interview will be conducted on an ongoing basis .	0
About <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> helps people achieve healthy skin .	0
By offering care solutions to patients in more than 100 countries globally <ORGANIZATION> <ORGANIZATION> supports people in managing their skin conditions .	0
Founded in 1908 and owned by the <ORGANIZATION> <ORGANIZATION> the healthcare company has devoted decades of research and development to delivering products and solutions to people with skin conditions .	0
<ORGANIZATION> <ORGANIZATION> is headquartered in <LOCATION> and employs around 4,800 people worldwide .	0
For more information visit <CONTACT> .	0
Next step	0
For further information please contact <NAME> <NAME> ( mobile: <CONTACT> <CONTACT> <CONTACT> <CONTACT> 78) .	0
Please submit your application no later than 15th of January 2019 via <CONTACT>	0
Description	0
We are currently looking for candidates for a two-year post-doctoral position in advanced electron microscopy within environmental catalysis .	1
The position is part of a new strong collaborative project between <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> and the <ORGANIZATION> center at <ORGANIZATION> <ORGANIZATION> in which we are tailoring future catalytic solutions to key environmental challenges .	0
Your role will be to study nanomaterials for the selective catalytic reduction ( SCR ) of NOx that is harmful to ecosystems and human health .	1
Specifically you will undertake atomic-scale studies of the structure-sensitive dynamic and functional behavior of SCR catalysts by means of cutting-edge in situ transmission electron microscopy .	1
This work will be integrated with complementary state-of-the-art characterization tools surface science techniques as well as catalyst testing and synthesis to develop an understanding of the catalytic performances and target new designs of catalyst materials for improving NOx emission control .	1
Your responsibilities Experimental research related to our SCR catalysts .	1
Application of S/TEM and EELS for atomic-resolution and in situ studies .	1
Develop our atomic-scale model for SCR catalysis .	1
Publishing in high-profile journals .	1
You are committed and flexible have an innovative mind-set with lots of new ideas are ready to face new challenges and like to take responsibility possess excellent skills to execute and communicate complex research goals are enthusiastic about working at the frontier of catalysis sciences .	1
Qualifications	0
Ideally you have a Ph.D .	1
in physics chemistry or a related field and have an outstanding foundation in high-resolution ( scanning ) transmission electron microscopy ( S/TEM ) of heterogeneous catalysts or other solid-state nanomaterials .	1
Further information	0
Please contact Fellow Stig Helveg Atomic-Scale Analysis Department at <CONTACT> <CONTACT> if you want to know more about the position .	0
Application deadline January 18 2019 .	0
<ORGANIZATION> <ORGANIZATION> is a world leader in catalysis and surface science committed to helping our customers achieve optimal performance .	0
We enable companies to get the most out of their processes and products using the least possible energy and resources in the most responsible way .	0
We are headquartered in <LOCATION> and do project development R&D engineering production and sales & service across the globe .	0
In 2017 our revenue was approximately 760 million <LOCATION> dollars and we employ some 2,100 employees .	0
<CONTACT>	0
<ORGANIZATION> <ORGANIZATION> is a global leader in headsets and audio solutions for the corporate world and the gaming community .	0
We are proud of being known as one of the most credible brands when it comes to audio leadership thanks to our dedicated team of audio engineers .	0
Join the team and bring us to the next level of audio engineering!	0
Passion for Audio Engineering	1
You will become part of our Audio Engineering team with expertise in acoustic design algorithm trimming and general sound quality evaluation .	1
You will be able to use your passion and creativity in your daily work mainly focused on the interface towards our DSP team .	1
Here you will work on new algorithm concepts being part of our expert team around directionality/beam-forming and finally do trimming and verification of various audio algorithms in projects with respect to the final sound quality target of the product .	1
You will join us at a time where we have exciting projects in the pipeline all of which are run by cross-functional teams .	0
Besides DSP algorithm developers you will work closely together with SW engineers Mechanical and Manufacturing engineers Hardware engineers and Project and Product Managers etc .	0
Your contribution	0
What counts for us is your experience ( approx .	0
3 years ) and enthusiasm in working with audio engineering in the interface towards a DSP team .	1
You build your experience on a solid theoretical education preferably on MSc .	1
level .	0
Besides that you are outgoing as person and great at getting things to move forward in an optimized way .	1
Your way of working inspires your colleagues and you are comfortable with dealing with many stakeholders and setting a direction .	1
You are also at ease when communicating in English ( our company language) .	1
Your must-haves are: 3+ years of experience in audio engineering towards a DSP-team Experience in algorithm concepting directionality / beam-forming Experience in MATLAB and preferably Python Experienced in trimming of various audio algorithms ( noise reduction systems EQ compressors etc. ) It is an advantage if you also bring experience with: Objective and subjective sound quality evaluation Measurement systems for audio evaluation	1
SoundCheck and HEAD acoustics ACQUA audio analyzers Communicating technical issues for both technical and non-technical people including sound demos for various stakeholders	1
Joining <ORGANIZATION> <ORGANIZATION>	0
You will be working in a growing international company where there is rich opportunity for professional and personal development .	0
Our expert team is looking forward to welcoming you into our positive and encouraging work environment .	0
We all strive for an open and supportive way of working where sharing knowledge and ideas are highly valued .	0
You can expect a very dynamic work life where you meet a technically deep-seated R&D organization an informal work culture and a manager who will help you excel in your role .	0
Application & Contact	0
If you want to meet us send your application today as we are screening applications and conducting interviews continuously .	0
Only applications registered with our electronical recruitment system will be considered .	0
Deadline will be January 13 2019 .	0
In case of questions regarding the job please contact Team Manager for Audio Engineering <NAME> <NAME> via phone on <CONTACT> <CONTACT> <CONTACT> .	0
The company is a powerful joint venture between the German electro acoustics specialist <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
